test_number,original_title,query,expected_category,predicted_category,correct,precision_at_5,highest_similarity,top_5_titles,top_5_categories
61,Fire: FIRE ALARM,FIRE ALARM FREEDOM DR & N GULPH RD; UPPER MERION; 2016-07-13 @ 17:59:24-Station:STA47;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
62,EMS: DEHYDRATION,DEHYDRATION KAREN LN & DAVISVILLE RD;  UPPER MORELAND; Station 384; 2016-08-25 @ 22:04:29;,EMS,EMS,True,1.0,0.5704,"['EMS: DEHYDRATION', 'EMS: DEHYDRATION', 'EMS: DEHYDRATION', 'EMS: DEHYDRATION', 'EMS: DEHYDRATION']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
63,EMS: ABDOMINAL PAINS,ABDOMINAL PAINS CAMPBELL RD & GRABER RD;  MARLBOROUGH; Station 344A; 2016-08-21 @ 21:46:38;,EMS,EMS,True,1.0,0.756,"['EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS', 'EMS: ABDOMINAL PAINS']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
64,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT DEKALB PIKE;  EAST NORRITON; Station 308; 2017-11-08 @ 23:38:32;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
65,Traffic: HAZARDOUS ROAD CONDITIONS -,HAZARDOUS ROAD CONDITIONS - HOLME AVE & MAYFIELD AVE; ABINGTON; 2019-10-11 @ 12:46:01;,Traffic,Traffic,True,1.0,0.822,"['Traffic: HAZARDOUS ROAD CONDITIONS -', 'Traffic: HAZARDOUS ROAD CONDITIONS -', 'Traffic: HAZARDOUS ROAD CONDITIONS -', 'Traffic: HAZARDOUS ROAD CONDITIONS -', 'Traffic: HAZARDOUS ROAD CONDITIONS -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
66,EMS: SUBJECT IN PAIN,SUBJECT IN PAIN CHESTNUT ST & POTTS DR;  POTTSTOWN; Station 329; 2019-09-23 @ 03:05:26;,EMS,EMS,True,1.0,0.7501,"['EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN', 'EMS: SUBJECT IN PAIN']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
67,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - RIVER CREST DR & S COLLEGEVILLE RD; UPPER PROVIDENCE; 2018-11-30 @ 08:38:00;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
68,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION MERWYN RD & DEAD END; LOWER MERION; 2018-03-02 @ 16:06:22-Station:STA26;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
69,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT INDIAN CREEK RD & FREEMAN SCHOOL RD;  LOWER SALFORD; Station 344; 2019-08-30 @ 08:46:01;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
70,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - E COUNTY LINE RD & N WARMINSTER RD; HATBORO; 2019-03-22 @ 08:36:14;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
71,Fire: VEHICLE FIRE,VEHICLE FIRE ARCH ST; NORRISTOWN; 2019-01-02 @ 18:54:09-Station:STA27;,Fire,Traffic,False,0.0,0.3787,"['Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
72,EMS: FALL VICTIM,FALL VICTIM FAIRVIEW ST & JEFFERSON ST;  WEST POTTSGROVE; Station 329; 2019-11-24 @ 04:52:27;,EMS,EMS,True,1.0,0.7579,"['EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
73,Fire: FIRE ALARM,FIRE ALARM SUMMIT AVE & MONTGOMERY AVE; UPPER DUBLIN; 2016-10-06 @ 09:29:51-Station:STA88;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
74,Fire: VEHICLE FIRE,VEHICLE FIRE ARCOLA RD; UPPER PROVIDENCE; 2019-05-02 @ 15:58:07-Station:STA34;,Fire,Traffic,False,0.0,0.3787,"['Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -', 'Traffic: VEHICLE FIRE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
75,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - HECTOR ST & LEE ST; WHITEMARSH; 2016-05-01 @ 11:05:12;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
76,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SCHUYLKILL EXPY & RAMP I76 EB TO RT202 SB; UPPER MERION; 2018-05-11 @ 11:42:34;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
77,Fire: FIRE ALARM,FIRE ALARM HENDERSON RD & W DEKALB PIKE; UPPER MERION; 2018-02-01 @ 11:40:17-Station:STA49;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
78,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - CROTON RD & RADNOR RD; UPPER MERION; 2018-10-18 @ 18:42:13;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
79,EMS: RESPIRATORY EMERGENCY,RESPIRATORY EMERGENCY ELM ST & WILLOW ST;  NORRISTOWN; Station 308A; 2017-07-03 @ 10:38:28;,EMS,EMS,True,1.0,0.7663,"['EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
80,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - WAMBOLD RD & SUMNEYTOWN PIKE; TOWAMENCIN; 2017-08-22 @ 18:16:08;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
81,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION HUNTINGDON PIKE & MOREDON RD; ABINGTON; 2018-01-28 @ 05:45:52-Station:STA200;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
82,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT RIDGE RD & S COUNTY LINE RD;  SALFORD; Station 4A151; 2017-12-15 @ 16:11:32;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
83,EMS: GENERAL WEAKNESS,GENERAL WEAKNESS HOLLOW RD & SLOUGH DR;  WORCESTER; Station 322; 2019-02-02 @ 13:49:04;,EMS,EMS,True,1.0,0.7623,"['EMS: GENERAL WEAKNESS', 'EMS: GENERAL WEAKNESS', 'EMS: GENERAL WEAKNESS', 'EMS: GENERAL WEAKNESS', 'EMS: GENERAL WEAKNESS']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
84,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - PENNSYLVANIA TPKE & WELSH RD OVERPASS; UPPER MORELAND; 2019-04-06 @ 14:34:52;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
85,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - RAMP PENNSYLVANIA AVE TO I276  & RAMP PENNSYLVANIA AVE TO RT309 NB; UPPER DUBLIN; 2019-12-30 @ 04:56:45;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
86,EMS: FALL VICTIM,FALL VICTIM FOXCROFT CIR & FOXMEADOW DR;  LIMERICK; Station 325; 2017-05-25 @ 16:49:57;,EMS,EMS,True,1.0,0.7579,"['EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
87,Fire: VEHICLE ACCIDENT,VEHICLE ACCIDENT LIMEKILN PIKE & MONTIER RD; CHELTENHAM; 2016-07-15 @ 20:12:05-Station:STA1;,Fire,Fire,True,1.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
88,EMS: CARDIAC EMERGENCY,CARDIAC EMERGENCY VIRGINIA DR & DELAWARE AVE;  UPPER DUBLIN; Station 351; 2017-09-11 @ 15:20:30;,EMS,EMS,True,1.0,0.7685,"['EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
89,EMS: HEAD INJURY,HEAD INJURY SOUTH ST & PLUM ST;  POTTSTOWN; Station 329; 2019-11-23 @ 15:02:05;,EMS,EMS,True,1.0,0.7635,"['EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY', 'EMS: HEAD INJURY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
90,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - LIMEKILN PIKE & GREENWOOD AVE; CHELTENHAM; 2018-11-15 @ 13:10:13;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
91,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - SANDY ST & KELLY DR; NORRISTOWN; 2018-07-09 @ 17:17:44;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
92,Fire: CARBON MONOXIDE DETECTOR,CARBON MONOXIDE DETECTOR SADDLEWOOD DR & DEER RUN RD; UPPER HANOVER; 2017-07-10 @ 18:09:59-Station:STA65;,Fire,Fire,True,1.0,0.6629,"['Fire: CARBON MONOXIDE DETECTOR', 'Fire: CARBON MONOXIDE DETECTOR', 'Fire: CARBON MONOXIDE DETECTOR', 'Fire: CARBON MONOXIDE DETECTOR', 'Fire: CARBON MONOXIDE DETECTOR']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
93,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - BELMONT AVE & ST ASAPHS RD; LOWER MERION; 2018-03-01 @ 16:45:43;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
94,Fire: FIRE ALARM,FIRE ALARM CRESSON BLVD & EGYPT RD; UPPER PROVIDENCE; 2017-01-24 @ 12:42:25-Station:STA99;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
95,Fire: FIRE ALARM,FIRE ALARM KING ST & PENN ST; POTTSTOWN; 2016-01-18 @ 22:07:17-Station:STA69;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
96,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - RT422  & S TRAPPE RD UNDERPASS; UPPER PROVIDENCE; 2019-02-02 @ 09:39:37;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
97,EMS: BACK PAINS/INJURY,BACK PAINS/INJURY SUSQUEHANNA RD & SPARK DR;  UPPER DUBLIN; Station 351; 2017-03-30 @ 09:33:12;,EMS,EMS,True,1.0,0.7576,"['EMS: BACK PAINS/INJURY', 'EMS: BACK PAINS/INJURY', 'EMS: BACK PAINS/INJURY', 'EMS: BACK PAINS/INJURY', 'EMS: BACK PAINS/INJURY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
98,EMS: RESPIRATORY EMERGENCY,RESPIRATORY EMERGENCY MARYLAND RD & COMMERCE AVE;  UPPER MORELAND; Station 384; 2017-09-26 @ 20:56:53;,EMS,EMS,True,1.0,0.7663,"['EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
99,Fire: FIRE ALARM,FIRE ALARM HIGH ST & S WASHINGTON ST; POTTSTOWN; 2018-11-19 @ 12:22:08-Station:STA69;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
100,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION SPRUCE LN & DEAD END; FRANCONIA; 2016-05-22 @ 16:45:07-Station:STA89;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
101,EMS: FALL VICTIM,FALL VICTIM LANSDALE AVE & E 7TH ST;  LANSDALE; Station 345; 2019-01-18 @ 16:44:59;,EMS,EMS,True,1.0,0.7579,"['EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM', 'EMS: FALL VICTIM']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
102,EMS: CARDIAC EMERGENCY,CARDIAC EMERGENCY ROSEMARY AVE & POPLAR ST;  AMBLER; Station 351; 2018-02-19 @ 23:56:59;,EMS,EMS,True,1.0,0.7685,"['EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
103,EMS: CARDIAC EMERGENCY,CARDIAC EMERGENCY SUMNEYTOWN PIKE & BEAVER ST;  UPPER GWYNEDD; Station 345B; 2018-05-30 @ 18:49:19;,EMS,EMS,True,1.0,0.7685,"['EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY', 'EMS: CARDIAC EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
104,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - WILLOW GROVE AVE & W CHURCH RD; CHELTENHAM; 2017-04-10 @ 18:57:22;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
105,Fire: CARBON MONOXIDE DETECTOR,CARBON MONOXIDE DETECTOR VALLEY RD & RR OVERPASS; CHELTENHAM; 2018-09-18 @ 20:36:36-Station:STA3;,Fire,Fire,True,1.0,0.9388,"['Fire: CARBON MONOXIDE DETECTOR', 'Fire: CARBON MONOXIDE DETECTOR', 'Fire: CARBON MONOXIDE DETECTOR', 'Fire: CARBON MONOXIDE DETECTOR', 'Fire: CARBON MONOXIDE DETECTOR']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
106,EMS: RESPIRATORY EMERGENCY,RESPIRATORY EMERGENCY GERYVILLE PIKE & WOODRIDGE DR;  MARLBOROUGH; Station 344A; 2017-06-23 @ 01:47:00;,EMS,EMS,True,1.0,0.7663,"['EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY', 'EMS: RESPIRATORY EMERGENCY']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
107,Fire: ELECTRICAL FIRE OUTSIDE,ELECTRICAL FIRE OUTSIDE EAST LN & DEAD END; SPRINGFIELD; 2017-01-23 @ 11:18:47-Station:STA82;,Fire,Fire,True,1.0,0.9063,"['Fire: ELECTRICAL FIRE OUTSIDE', 'Fire: ELECTRICAL FIRE OUTSIDE', 'Fire: ELECTRICAL FIRE OUTSIDE', 'Fire: ELECTRICAL FIRE OUTSIDE', 'Fire: ELECTRICAL FIRE OUTSIDE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
108,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION VALLEY VIEW DR & HIGH RD; LOWER MORELAND; 2019-05-29 @ 20:34:33-Station:STA8;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
109,EMS: VEHICLE ACCIDENT,VEHICLE ACCIDENT SHOEMAKER RD & RT100 SB;  POTTSTOWN; Station 329; 2016-05-30 @ 18:02:18;,EMS,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
110,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - BETHLEHEM PIKE & MOORE DR; LOWER GWYNEDD; 2019-12-09 @ 11:41:40;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
111,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - N BETHLEHEM PIKE & JUGHANDLE; LOWER GWYNEDD; 2018-03-10 @ 00:52:11;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
112,Fire: BUILDING FIRE,BUILDING FIRE RIDGE PIKE & BUTLER PIKE; PLYMOUTH; 2016-01-15 @ 12:00:23-Station:STA44;,Fire,Fire,True,1.0,0.765,"['Fire: BUILDING FIRE', 'Fire: BUILDING FIRE', 'Fire: BUILDING FIRE', 'Fire: BUILDING FIRE', 'Fire: BUILDING FIRE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
113,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - CHELTENHAM AVE & PLEASANT AVE; SPRINGFIELD; 2018-01-03 @ 08:28:53;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
114,Fire: WOODS/FIELD FIRE,WOODS/FIELD FIRE TOWNSHIP LINE RD; ABINGTON; 2018-11-03 @ 16:59:23-Station:STA200;,Fire,Fire,True,1.0,0.9063,"['Fire: WOODS/FIELD FIRE', 'Fire: WOODS/FIELD FIRE', 'Fire: WOODS/FIELD FIRE', 'Fire: WOODS/FIELD FIRE', 'Fire: WOODS/FIELD FIRE']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
115,EMS: SYNCOPAL EPISODE,SYNCOPAL EPISODE MAIN ST & POPLAR ST;  AMBLER; Station 351; 2018-06-25 @ 15:30:50;,EMS,EMS,True,1.0,0.7638,"['EMS: SYNCOPAL EPISODE', 'EMS: SYNCOPAL EPISODE', 'EMS: SYNCOPAL EPISODE', 'EMS: SYNCOPAL EPISODE', 'EMS: SYNCOPAL EPISODE']","['EMS', 'EMS', 'EMS', 'EMS', 'EMS']"
116,Fire: FIRE ALARM,FIRE ALARM HAMILTON AVE & WASHINGTON AVE; ABINGTON; 2017-08-30 @ 12:31:52-Station:STA500;,Fire,Fire,True,1.0,0.758,"['Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM', 'Fire: FIRE ALARM']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
117,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - S YORK RD & S WARMINSTER RD; UPPER MORELAND; 2019-12-16 @ 17:50:52;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
118,Fire: FIRE INVESTIGATION,FIRE INVESTIGATION PLYMOUTH RD & BUTLER PIKE; PLYMOUTH; 2016-03-26 @ 22:31:36-Station:STA44;,Fire,Fire,True,1.0,0.7776,"['Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION', 'Fire: FIRE INVESTIGATION']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
119,Traffic: DISABLED VEHICLE -,DISABLED VEHICLE - SUMNEYTOWN PIKE & BUSTARD RD; TOWAMENCIN; 2017-12-03 @ 14:44:11;,Traffic,Traffic,True,1.0,0.7018,"['Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -', 'Traffic: DISABLED VEHICLE -']","['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Traffic']"
120,Traffic: VEHICLE ACCIDENT -,VEHICLE ACCIDENT - NEW SECOND ST & ASHBOURNE RD; CHELTENHAM; 2016-01-20 @ 20:49:47;,Traffic,Fire,False,0.0,0.6773,"['Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT', 'Fire: VEHICLE ACCIDENT']","['Fire', 'Fire', 'Fire', 'Fire', 'Fire']"
